id,log_price
14651306,4.482776833158736
16273868,4.66893248002443
13496363,4.699387329053464
7921940,4.589472233846978
2345981,5.284806638997126
15181062,5.009078937771692
8969450,4.9871197763140245
16256597,5.098818080064892
21171599,4.7016997536091285
3924206,5.383986408662878
21031256,5.301159899010142
3693850,5.33477094232818
14465114,4.5919702658995565
10157977,4.262381652291015
16143905,4.714047524823842
4333586,4.803430324527917
11223464,4.6407569896751335
3099304,4.984373026657583
5208009,4.493140819815518
17748887,4.504695761669086
6528643,5.18700629523505
14350918,4.712326917217346
15565058,5.268991985151502
19874778,5.093913636980064
15206225,4.819026420520604
18095739,5.450882729082451
16579687,4.981953351413732
1979744,5.375827042663878
12039993,5.3548407435982455
16479492,4.263459662890795
550288,5.514351001029507
17844431,5.322034870067943
18074907,5.077740028137748
4694480,4.4513693828690535
18580576,5.393616086585799
7115965,5.378688153265874
14501824,4.877063399616129
16348579,4.517655248470637
18443208,4.509657771958941
6647781,4.540062206350397
7500173,5.4295545891001025
19823889,5.1187148415627
9978722,5.408707893738814
1995991,4.9274112562080274
11627479,4.441315607643654
8810710,4.665319713411436
19622976,4.768888036826101
7217028,4.889846865286173
16599263,5.357632424084705
18271509,4.914356795378935
11887439,5.291967907038224
8650177,3.9627144877674803
18060759,5.010213982435891
17731097,3.98940426359659
17807299,5.632021168259812
8342009,4.831278230892478
19746779,4.003642280873646
16738143,5.3489343976482475
17717799,3.8876888116521657
9533489,5.3736578026756385
16208920,3.807019938637429
10928454,4.417608760369331
17191578,4.955760347439505
2419745,4.382549399715915
6055828,3.955251204941071
16148141,5.003784918682278
18946091,4.719359334663454
6934770,4.454355058722592
43318,5.702922110887029
2310791,4.533451141442123
16440383,4.192898391158368
373618,4.767740395588417
16243985,4.989852554096987
14053493,4.2998991970748115
9813364,4.785136286177599
1221430,4.318325279472386
13451989,3.844252034401167
449034,5.07291978074843
18463425,4.052602429285813
15954793,4.861157832300233
6885805,5.123486133043855
9282318,5.769725067752374
4631508,4.7848718254103915
643877,4.739877867665545
15843543,5.053211558560224
6804983,4.528175399995189
4456664,4.684771023931971
16437795,5.194223603449662
20675028,5.527225658782509
10627514,4.015326270641525
13275792,4.811231418078516
2661098,4.320416889675369
12114228,4.273274851848538
4699828,4.771055425699832
15887759,4.611075002176157
16685410,5.065400171983286
15280994,4.315535101893478
8942538,5.219932320937061
169283,5.031127830544664
18945971,4.489131795676186
10974870,6.161276168385362
14108366,5.5116656360956355
12917317,5.123502998762082
16885058,4.343099041370058
12276436,4.813937134163312
12813036,5.296933474759627
16147720,5.297915168530058
14383283,5.132217495529106
3189765,4.618458495187044
7805540,3.8219351744919776
9990448,5.615262406703708
1691188,4.277113542024585
16663778,4.116059939844419
14268409,4.428312945582287
12340989,4.776457453805315
306465,4.403218770251796
15733231,4.773785464210975
4655966,5.051327412658895
9710538,5.427622086954538
9532771,4.183194604705148
10615883,3.979656462755436
16503981,4.227544889858503
13002901,4.032636081074623
18149813,3.967386309548749
16351180,4.697869244011168
14992864,4.1012771300128055
10944845,4.455384912923452
9886514,4.727986814371832
8255329,5.116690897815797
19875258,5.454012062808182
16134148,4.852637402156456
15125591,4.8744609967934025
5904305,5.0751780335835575
7966195,4.01843204655209
15658197,5.216207698988331
3256993,4.870829981389243
20677017,4.719107039682203
1129454,5.362563516744556
7034879,4.961763816718805
20176191,5.823066147615799
13494898,6.338063175807867
11910278,4.119373243154723
5442313,4.74589051752841
4073641,4.109518971658373
17846412,5.479150692519913
1297637,4.404327774225657
17365333,4.794259054662844
10927095,4.706724954771712
3452835,5.239893509865684
6032314,5.613474033483582
17668486,5.205134146298815
400478,4.664601467137623
14239503,4.982922635865416
7600297,5.2005907880416835
21005994,4.481930704557285
17514644,5.1195979656777
14044731,4.436951601021022
540057,5.63757543738971
13767676,3.963527021711016
4861557,5.1651876722824746
16618045,4.722336335442245
4694936,4.277998905846194
1107976,4.15706160115994
20799935,5.171904844276594
13513696,4.965972992467208
1132907,4.992734543189388
4351904,3.9583523397281297
19087238,5.384261351078078
16056018,4.230366705886455
1451117,4.356566451086655
14913538,4.394145112530156
17256297,4.070083026191714
69426,4.261566700114498
14981676,4.580641255561907
7368887,4.204976317060646
8192808,4.738308182974452
17283213,5.546754720484933
11371535,4.979178304947421
12966467,4.400266225113757
11684682,5.419991288209859
14351490,4.491114075376842
5606842,5.191088841064375
14441707,4.763019221855109
1793091,4.5083595570705794
12812248,4.280232902223819
1292507,5.671748431448999
16086891,4.965803869125261
17995437,5.25215669414839
5393269,5.661447137379451
328744,4.8167996750084425
17073389,4.122368860367809
20830032,3.832551181202498
2277707,3.7177433258596175
6598376,4.909769169362487
56200,4.056405452610798
14635196,3.9635085972102084
7259369,5.44857861924722
7600414,5.310621577176441
9970635,5.177234901938733
47199,4.771901840002008
18239876,5.193506283028024
1492856,5.410708860504792
14730649,5.368788719492338
14517601,4.32433222537087
9422573,4.781698478564973
1198874,5.045279151770407
283090,4.915111304289778
1450446,4.772591137648152
18346141,3.8773752969930118
16652287,4.0587922188521635
13019816,4.021372224792684
15983204,3.8434248156542106
12356309,5.346461715104716
19177159,5.212198307907094
3156457,5.220716431222298
8052159,4.427263322643421
16257065,4.5764904413510346
15693063,5.867805272874661
15522852,3.9404545628191494
10849166,5.002345202720234
6289857,5.203142244331177
7844031,4.976378337872256
8238918,4.097360193626469
18505255,4.302033283326177
9512759,5.647385091256295
12344783,4.767869393176276
16740291,4.89976485951942
13044964,5.242188213663519
12084861,5.14880063008535
13899493,5.385277793935999
16721539,4.135801611826923
3309522,4.671656720618909
17462133,3.856593532692815
12535960,4.156276469476067
14572515,4.924905002356725
15483812,4.893920333833395
12019920,5.712697161442127
813225,5.509982486557475
19307921,4.470822661103738
13299410,3.947507382696857
15998681,4.198043824502656
17030100,5.2624670268838925
20427376,4.734954882819614
16645542,4.342180111674216
6838116,4.86280576609956
2842757,4.527563553809622
13256029,5.417900510406371
13648645,4.198556561188321
5114328,4.4879251415727435
623373,4.133167350530086
16262990,5.161452132934329
2498211,4.180440703415344
12626405,4.931181768953058
8343332,4.53465641098609
11439058,4.686906144264091
17478285,4.987193319363045
15250682,5.607120536629737
488211,5.434909786697415
10888291,4.236785292299237
6092977,5.420252184071793
9811076,5.989109925375403
15804074,6.513461222753613
10997172,5.329150009101536
13487361,5.144827035187561
16086843,4.655901061193828
19998689,4.846853683584636
11459948,4.949794624125699
13865256,4.503799001515689
15598282,4.318821402395779
175102,4.149877237731848
17234796,4.683908576520235
5816088,5.819561365267276
62452,4.62260442072508
9908177,5.405515530105038
18175604,4.013210290118977
13473544,5.183112633569828
15220906,5.190200283337935
3317978,5.0107147081866765
18358115,4.809334017203892
2927781,4.082389672418378
19574000,4.433318319812895
699060,3.990736695566117
16424027,4.922029959274623
6933326,4.248268048440007
17625320,5.279999451953259
20745174,5.085931504097907
20773647,5.241914280696244
12904533,4.209234955246481
10919160,4.904228062858799
16085942,5.554474122022908
983640,5.080471615304545
8704666,4.462943250177293
8116322,3.791886119703627
13752294,5.280229202048406
19086890,5.160178582261537
18008644,3.8374449894927736
19408774,4.124756622064557
13460498,5.960684966820775
15374221,4.577768879852645
18450769,6.4927560863011
7420849,5.105397052381795
4359433,5.867272836898304
4105704,5.190297704352394
12738790,4.819615623690281
751913,6.21608153921394
3663729,4.7438599284978435
1652301,5.609913979617987
2551532,4.143593119821704
15963447,3.7495141018900178
4284144,4.111591411004994
3445138,4.274250676049818
7741661,4.406847073346424
17135,4.686217292334173
15777126,4.638745783856867
3827785,4.455322530319758
13938713,4.73762283355902
3827715,4.496329890151987
16393655,4.629065493115948
13344803,4.969399738469367
16900088,4.3730048221623585
681842,4.290841572937596
6784207,5.945281055254324
15006029,4.2137257039051645
9416007,4.823057374807439
1245838,4.388719053000254
7033732,4.239922191562699
11444360,5.418888518499207
13317939,4.583555830464138
16903645,4.503563311994443
7996425,4.543046214915759
17239384,4.994976442344188
854396,4.535648680342542
13963790,4.716664957892572
10023157,4.119556351207925
748211,5.473692344682852
12274909,4.437563678646909
21150390,4.718206184540167
20363107,4.627468779483881
4572920,5.859717521382945
4785938,4.188637473617555
13978700,5.372194620960082
15300916,4.638444944068409
7003060,3.7885693088403847
8814009,4.695590887500045
13644136,5.131699694524323
16362441,6.032721880393027
15035565,4.532158246889851
13982910,4.92966882640267
19452828,5.225844765635317
16230556,4.653151964456286
364187,4.092680660021349
3775725,6.158070250927259
3803459,3.7814330939963807
3767156,4.877843550548005
13999070,3.8527112784685187
12682227,6.239016116314642
10066160,5.085594424995745
16403882,3.8754764628059406
13478445,4.163033615236193
12704656,4.691250437186774
5154242,4.739490838867477
1910171,4.384843205240421
15785384,4.720801923396919
4774924,4.326288807526529
6645011,4.059351908561829
14958477,5.1878360711840825
10729015,5.106226352051009
16000178,4.595428431091692
4423408,5.038903353444476
4977432,5.1340419922168055
1929186,4.337586122778509
6764316,4.6984433338617695
146189,4.92074314557615
5089725,4.133857467610733
18471072,3.927700418184104
8696262,4.9277742524057535
15658998,4.831869535432484
640691,4.840727958842515
10648971,5.3619492041060886
6853259,4.629102784521109
17073997,4.035859459823896
15740602,4.460650134156683
18631024,4.934325235914301
4007653,4.2724635630320105
8846233,4.521916752586646
13548263,5.2640343963822245
19736798,4.673289565120216
7804391,4.586635368767286
11610903,5.380790589995946
16196311,4.8557859816001505
14336804,4.42471756907017
17880113,4.239364061278934
8000223,5.2693617989212385
16930987,5.054296594044689
14965913,5.539916600678313
19453549,4.3025567304198304
13296311,5.413672206656143
16837914,5.1526971622500914
1898486,4.9193607755829944
1876163,4.374000747143269
7205210,4.721509393668657
16825557,4.479944232969602
10574110,3.583181582811666
17652145,4.25210227678407
3895335,5.197594435637219
12361563,4.757044179557594
17424167,4.725241221322688
20650467,4.662855971945451
13004961,5.599799220314218
15233770,4.732457894913449
14240003,4.893253119777272
13863225,4.3526294098806835
4025721,5.2165236757424305
7865263,4.440533290581235
18599313,4.2696156378092205
13471329,4.011194883505909
10682143,4.35488710297609
9423426,5.113529510646702
6337024,3.8918985640246966
17642542,4.065063185434007
16351193,5.163753518555742
12981814,6.534065013703896
3289695,5.121181284789954
17301440,5.355885353749928
16336428,4.386613845787846
15521717,5.2993117234358085
10209403,4.0935992531278504
12201757,5.191429546972591
2295924,5.430536432221966
17248597,5.856502023119284
18327630,5.568921825513964
8933606,4.961873456295746
13204315,5.213261081785245
16423010,4.945549540217419
18196999,4.701272526475689
18527437,4.295197680602798
16040342,4.507514504836103
14424847,4.137005565245307
20674635,5.939344956942995
13415952,4.894071123111645
15990320,4.404282299886067
11239637,5.9047725598277285
2735749,4.856457588136487
11257927,3.983306339632928
4121266,4.629489535818195
4576274,4.588064255219747
21125056,4.649298150203659
6185638,5.19297377495119
6305553,4.151043082546137
18042306,5.087745715867931
1472481,4.711293084865178
16108348,5.522282536013495
4295025,4.124898652456382
6119932,3.704343626710654
19362079,5.20955540745929
9105853,4.022095235010773
17236477,5.1345970911992325
7018497,4.787503249582726
4523435,4.118196587846005
6389932,5.405441062432707
7896925,5.024312184050565
11971727,4.329584331940261
9282899,5.386082062447062
7079123,4.225213999432833
14444170,5.109949257229694
8227921,4.0204283603073785
15142409,3.9737031497208206
18584742,4.527910557303826
7043981,4.356864356744013
16916633,4.293940854450358
12192,3.8764534008929363
17437106,5.409010709956996
16391487,4.269692224860643
9304883,5.356836218520593
18612680,4.379762975893069
18488504,4.842302266782171
17045100,4.735949808261424
16805921,4.215886213390975
6491190,3.092060262700649
20363283,4.8208549339220585
10085368,4.9609501576999016
15086663,4.5422445323056735
20623901,4.475321862487621
14275887,4.8171920643744235
12520066,4.7302039845322845
4849429,5.012507978769875
17257463,5.116269185286781
20393120,4.096416769757573
16144596,4.456966356925717
9079721,5.650836937499606
17573619,5.298977328740265
20085460,5.54757022966688
14902763,5.878960850683941
708712,4.712304047670692
17814037,5.740355574437309
19188084,5.28680319490582
17500718,4.058158251429376
18077869,4.996498635665459
6336682,4.5776530243569535
17500953,5.359324303653613
16012510,5.557973268081327
20591540,4.72508009518072
9334185,4.555834280936634
13157813,4.7754618468590735
8218782,4.565043709258097
13098276,5.372710045309852
7982082,4.7906233504550375
20614354,4.695523109143507
6233401,5.416299100991208
13186416,4.228368158888212
12256658,5.05852931379039
16544141,4.6262692168608535
17906340,6.0102324437738375
7619767,3.8893569442181413
3511756,4.74362275106468
15888448,4.5140953934605745
1462428,4.1911997545955675
8865020,6.100446133941009
15098312,4.6744296786693305
3546403,5.041775782850043
18227457,4.9718399173152745
15787985,5.477162272893166
6609509,4.761742275512625
6091385,4.254572045885029
5106756,4.725316889544949
3010785,5.7770066429718945
9138432,4.556690513795249
6464070,5.131189639286504
3789633,3.9469935130209115
21120942,4.400538121073433
19011068,4.678474512606853
16429866,5.3295140471911395
9380474,5.350166981650497
18413955,4.134700855343263
2062696,4.239126440234543
20710363,5.152197670348465
